Empleado,"Centro de trabajo",Bruto,"Seg. Social empleado",IRPF,Líquido,"Seg. Social empresa","Coste total","Seg. Social total",Bonificaciones,"Base Cont. Comunes","Base IRPF"
Abra,"Aquacorde Town",783.54,960.03,1657.59,406.55,1813.23,1779.26,1030.23,688.52,0.0,0.0
Cloyster,"Aquacorde Town",1477.56,1667.48,1524.25,1326.7,1187.44,1763.05,400.67,1565.46,0.0,0.0
Chansey,"Aquacorde Town",715.58,572.82,150.41,832.47,387.77,1289.93,842.77,1210.54,0.0,0.0
Persian,"Aquacorde Town",389.18,894.43,882.91,543.1,889.87,1858.53,924.34,971.53,0.0,0.0
Rapidash,"Aquacorde Town",307.96,322.71,288.84,1590.23,213.18,1863.53,582.6,1844.98,0.0,0.0
Persian,"Veilstone City",914.74,793.47,485.86,1731.01,20.54,1682.88,1793.82,1491.03,0.0,0.0
Koffing,"Veilstone City",1262.06,127.82,1281.95,351.82,339.22,1079.39,1802.29,1566.0,0.0,0.0
Golem,"Veilstone City",1837.96,1942.85,970.36,761.02,1526.09,110.62,1406.8,908.22,0.0,0.0
Sandshrew,"Veilstone City",239.5,1877.99,183.43,787.76,1341.62,883.57,515.97,622.56,0.0,0.0
Starmie,"Veilstone City",1074.26,742.67,352.22,454.12,1118.61,1711.21,1310.99,1280.72,0.0,0.0
Scyther,"Veilstone City",1454.3,322.77,271.3,1768.09,506.59,1531.71,1781.42,1472.87,0.0,0.0
Aerodactyl,"Veilstone City",1896.49,280.6,493.4,1306.65,357.32,422.3,1114.08,1260.26,0.0,0.0
Snorlax,"Veilstone City",897.44,919.09,1087.24,284.77,1551.39,338.76,497.26,133.53,0.0,0.0
Seel,"Veilstone City",292.28,579.45,1271.63,304.7,557.21,784.25,1753.05,620.05,0.0,0.0
Arbok,"Mossdeep City",1008.07,427.5,1567.78,889.42,1473.88,1361.02,964.24,1614.93,0.0,0.0
"Mr. Mime","Mossdeep City",814.87,1551.32,659.66,110.14,1100.82,1537.02,241.15,1613.31,0.0,0.0
Zapdos,"Mossdeep City",1220.25,882.17,299.25,48.68,1860.98,156.27,1775.16,1177.87,0.0,0.0
Articuno,"Mossdeep City",1597.68,1543.72,1696.38,1591.02,130.82,55.9,344.46,1669.41,0.0,0.0
Weedle,"Mossdeep City",22.89,1445.05,588.96,1076.34,1890.18,894.13,426.66,936.85,0.0,0.0
Clefable,"Mossdeep City",1579.83,446.48,261.36,614.36,1867.24,301.46,1791.51,798.4,0.0,0.0
Venonat,"Mossdeep City",997.88,1391.03,1595.85,1014.55,1173.69,965.63,1286.61,483.63,0.0,0.0
Horsea,"Mossdeep City",1214.64,1601.15,840.03,745.99,1698.81,1362.51,519.36,1447.83,0.0,0.0
